itemID,styleID,rating,userID
39289,14756,3.5,715
3939,1417,4.0,4944
47695,14879,4.5,4890
7348,1199,4.0,5324
37403,1199,4.0,5544
47658,1199,4.0,2244
77006,22288,4.5,3462
1622,394,3.0,453
19960,1199,4.0,4101
20478,1199,5.0,7347
74870,27079,4.0,1960
11757,1199,5.0,7639
727,263,4.0,2149
34146,1199,4.0,2916
4904,1417,3.0,7735
5441,1199,4.5,7794
48911,1199,3.5,2629
1622,394,4.0,1115
47570,14,4.0,8077
5441,1199,4.5,2863
54731,263,5.0,5012
11757,1199,4.5,6402
3824,1417,3.0,4961
24905,1199,3.5,4780
15660,1454,4.0,8127
15244,2098,4.0,3132
37518,14879,3.0,5215
34146,1199,4.5,5571
56071,1075,4.0,3330
11757,1199,5.0,3457
47694,14879,4.0,6187
1622,394,4.0,6264
65528,24445,5.0,6638
7348,1199,4.0,1375
1549,394,4.0,8140
35036,1199,3.0,7865
11757,1199,5.0,5966
33624,14879,4.0,3975
960,365,4.5,3778
5411,394,3.5,4516
3606,1315,4.0,2719
5411,394,3.5,7348
47695,14879,4.5,5079
34146,1199,4.0,618
178,60,3.5,6528
25382,394,4.5,7618
3939,1417,4.5,4267
3824,1417,5.0,5843
35036,1199,4.0,935
3824,1417,3.0,8019
64848,24447,4.0,2790
17538,1199,4.0,1542
29145,263,4.5,3300
35036,1199,4.5,6172
7348,1199,5.0,2506
17538,1199,4.0,1416
47695,14879,4.5,349
1550,394,5.0,7416
17538,1199,4.0,1898
54908,12224,3.0,758
54731,263,4.0,1207
76995,24445,4.5,968
19960,1199,4.0,7160
30372,13831,3.5,6396
20478,1199,4.0,1610
68239,14484,4.0,2605
48911,1199,2.5,4762
32371,2446,4.0,4440
11757,1199,4.5,3686
34146,1199,3.5,5688
66603,21516,3.0,1972
48148,7402,4.0,116
35036,1199,5.0,3923
23474,1199,4.0,6940
47658,1199,4.5,434
1550,394,3.5,1268
10784,1075,4.0,3563
48466,3282,3.0,2949
10784,1075,4.5,156
4073,1199,4.0,6093
21822,1199,4.0,299
29687,395,4.0,7388
454,14,4.5,308
60511,1199,4.5,3795
7463,1199,4.0,771
37518,14879,3.5,867
19960,1199,4.5,5495
515,14,3.0,7793
19960,1199,4.0,2677
1598,60,4.0,5625
34146,1199,3.5,5374
48525,365,2.5,2611
19960,1199,3.5,2237
45923,395,4.0,5486
20470,394,4.0,8053
25382,394,3.0,6629
178,60,4.0,8047
16074,1199,4.0,407
11757,1199,4.0,5653
429,1,4.5,2907
50815,10541,4.0,4970
68372,1254,2.5,1905
5441,1199,4.5,8177
58027,365,4.0,5454
962,365,4.0,7469
16074,1199,4.0,2100
1504,568,4.5,7809
20539,394,4.0,5783
12982,2098,4.5,8280
11757,1199,4.0,1884
16074,1199,4.5,185
1018,263,4.0,5975
48911,1199,3.0,1807
45991,365,4.0,3447
6825,1454,3.5,4285
19960,1199,4.0,3274
18533,765,3.5,7646
727,263,3.0,6205
10784,1075,3.5,126
8203,807,3.5,7573
21822,1199,4.5,6034
28350,3268,4.0,4273
25852,1199,4.0,614
34982,10541,4.0,2045
11757,1199,4.5,1467
4904,1417,4.0,8034
10784,1075,4.0,5500
5441,1199,4.5,6885
16074,1199,4.0,2129
11757,1199,5.0,505
35036,1199,4.0,1041
1018,263,4.0,287
44579,14756,3.5,4787
13350,3268,3.0,6658
1622,394,3.5,6042
41315,765,4.5,7060
19960,1199,4.5,4169
21822,1199,4.5,4304
25468,568,3.5,7188
5411,394,4.0,5337
35036,1199,4.0,6255
21822,1199,4.0,1234
11757,1199,4.5,1689
36670,394,4.0,5481
16074,1199,3.0,2706
11757,1199,3.5,840
16074,1199,4.5,5845
55900,1199,4.5,4882
66290,14,5.0,6323
7675,3268,3.5,6314
28350,3268,4.0,7361
35036,1199,4.5,6971
960,365,3.5,5727
21436,14,4.5,4501
5761,807,4.0,4896
7463,1199,4.0,3080
34146,1199,4.0,1130
5441,1199,4.5,3797
454,14,4.0,6766
47658,1199,4.5,632
21822,1199,3.5,8214
24905,1199,4.5,1260
48911,1199,4.0,3534
17538,1199,4.5,2180
48556,21516,3.0,3630
3824,1417,3.5,6863
1122,395,4.5,7802
11757,1199,4.5,4255
2599,14,4.0,855
63220,23020,4.0,4772
1324,263,4.0,8195
7463,1199,4.0,4677
69461,14879,4.0,488
66818,23246,3.5,2079
64330,9370,1.0,6674
4073,1199,4.0,3216
21822,1199,4.0,5390
16074,1199,4.5,5614
3824,1417,3.0,1509
60511,1199,2.5,7114
11757,1199,4.0,3515
17538,1199,4.0,3785
29145,263,4.0,6776
21822,1199,4.0,5164
16115,1199,3.5,7171
20539,394,3.5,6420
1324,263,5.0,7107
52211,14879,4.0,2705
5441,1199,4.0,306
5537,1315,4.0,3561
64029,5500,3.0,994
24905,1199,4.0,5064
54827,1199,4.5,1902
5441,1199,4.5,6509
7463,1199,4.0,1721
36505,15737,4.0,6574
5441,1199,4.0,1289
436,163,2.5,7196
46683,16994,4.5,5649
33624,14879,4.0,3000
17538,1199,3.0,2029
58272,1199,4.0,3798
35036,1199,3.5,4513
29687,395,4.5,7524
54731,263,3.5,2496
5441,1199,4.0,4222
33644,14879,4.0,7001
33227,365,2.5,2315
11757,1199,3.5,6067
33644,14879,4.0,7291
21822,1199,4.0,5289
50448,16386,4.0,4459
34146,1199,4.5,3052
16074,1199,4.5,3190
429,1,3.5,1770
24059,3268,4.0,4738
35036,1199,4.0,4540
7463,1199,4.0,7002
